datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-08-20 00:00:00,2012-08-20,3,1,8,0,0,1,1,2,0.6,0.83,0.1045,26,46.0,56.0,190.0,187.0,105.0,47.0,189.54166666666666,129.46410587550935,286.7916666666667
2012-08-20 01:00:00,2012-08-20,3,1,8,1,0,1,1,1,0.6,0.83,0.1642,10,26.0,46.0,56.0,131.0,92.0,14.0,182.83333333333334,133.70332722167043,286.6666666666667
2012-08-20 02:00:00,2012-08-20,3,1,8,2,0,1,1,1,0.6,0.83,0.1642,5,10.0,26.0,46.0,119.0,43.0,9.0,177.79166666666666,137.95650832202855,286.64285714285717
2012-08-20 03:00:00,2012-08-20,3,1,8,3,0,1,1,1,0.6,0.88,0.1045,3,5.0,10.0,26.0,55.0,30.0,6.0,173.04166666666666,141.97289366717862,286.6190476190476
2012-08-20 04:00:00,2012-08-20,3,1,8,4,0,1,1,2,0.6,0.83,0.0896,7,3.0,5.0,10.0,26.0,13.0,11.0,170.875,144.23149041068348,286.6011904761905
2012-08-20 05:00:00,2012-08-20,3,1,8,5,0,1,1,2,0.6,0.83,0.0,37,7.0,3.0,5.0,11.0,9.0,36.0,170.08333333333334,145.11072733745743,286.57738095238096
2012-08-20 06:00:00,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.78,0.1343,161,37.0,7.0,3.0,20.0,27.0,159.0,171.16666666666666,143.96396489540678,286.5833333333333
2012-08-20 07:00:00,2012-08-20,3,1,8,7,0,1,1,2,0.62,0.78,0.1343,442,161.0,37.0,7.0,41.0,64.0,436.0,177.04166666666666,140.3586955118821,286.5952380952381
2012-08-20 08:00:00,2012-08-20,3,1,8,8,0,1,1,2,0.62,0.73,0.1045,655,442.0,161.0,37.0,124.0,189.0,673.0,193.75,147.1628054378823,286.6309523809524
2012-08-20 09:00:00,2012-08-20,3,1,8,9,0,1,1,2,0.64,0.69,0.0,357,655.0,442.0,161.0,270.0,292.0,305.0,215.875,173.7372610281555,286.5238095238095
2012-08-20 10:00:00,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.69,0.0896,193,357.0,655.0,442.0,425.0,480.0,199.0,219.5,175.81091621645623,286.8333333333333
2012-08-20 11:00:00,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.65,0.1045,241,193.0,357.0,655.0,272.0,536.0,245.0,209.83333333333334,170.3126706886533,286.79761904761904
2012-08-20 12:00:00,2012-08-20,3,1,8,12,0,1,1,2,0.66,0.61,0.1045,282,241.0,193.0,357.0,298.0,654.0,276.0,208.54166666666666,169.9378349680359,286.7738095238095
2012-08-20 13:00:00,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.58,0.1343,291,282.0,241.0,193.0,162.0,644.0,254.0,207.875,169.6026846844534,286.8095238095238
2012-08-20 14:00:00,2012-08-20,3,1,8,14,0,1,1,1,0.72,0.54,0.1642,275,291.0,282.0,241.0,149.0,598.0,248.0,213.25,170.12891531449665,287.0297619047619
2012-08-20 15:00:00,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.54,0.2537,309,275.0,291.0,282.0,276.0,596.0,274.0,218.5,170.00409202236298,287.1904761904762
2012-08-20 16:00:00,2012-08-20,3,1,8,16,0,1,1,1,0.72,0.54,0.2537,460,309.0,275.0,291.0,356.0,641.0,464.0,219.875,170.62170525565634,287.3988095238095
2012-08-20 17:00:00,2012-08-20,3,1,8,17,0,1,1,1,0.7,0.58,0.2836,893,460.0,309.0,275.0,343.0,635.0,818.0,224.20833333333334,175.48070107358134,287.375
2012-08-20 18:00:00,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.78,0.2537,815,893.0,460.0,309.0,377.0,554.0,812.0,247.125,221.53777035903488,287.82142857142856
2012-08-20 19:00:00,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.78,0.194,299,815.0,893.0,460.0,341.0,488.0,555.0,265.375,249.03619651350562,287.8392857142857
2012-08-20 20:00:00,2012-08-20,3,1,8,20,0,1,1,2,0.62,0.83,0.2836,261,299.0,815.0,893.0,274.0,341.0,432.0,263.625,248.62890323077778,286.3154761904762
2012-08-20 21:00:00,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.83,0.0,245,261.0,299.0,815.0,190.0,338.0,290.0,263.0833333333333,248.6194781740493,285.29761904761904
2012-08-20 22:00:00,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.83,0.0,161,245.0,261.0,299.0,56.0,261.0,192.0,265.375,248.1696145959372,285.0297619047619
2012-08-20 23:00:00,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.83,0.0,102,161.0,245.0,261.0,46.0,235.0,128.0,269.75,245.2261157097411,284.8452380952381
2012-08-21 00:00:00,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.83,0.0896,59,102.0,161.0,245.0,26.0,187.0,60.0,272.0833333333333,243.26312765267713,284.6904761904762
2012-08-21 01:00:00,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.83,0.1343,33,59.0,102.0,161.0,10.0,131.0,27.0,273.4583333333333,241.9011618439433,284.6845238095238
2012-08-21 02:00:00,2012-08-21,3,1,8,2,0,2,1,2,0.58,0.88,0.2836,8,33.0,59.0,102.0,5.0,119.0,11.0,274.4166666666667,240.85534476413358,284.7202380952381
2012-08-21 03:00:00,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.88,0.0,3,8.0,33.0,59.0,3.0,55.0,3.0,274.5416666666667,240.71017737676567,284.70238095238096
2012-08-21 04:00:00,2012-08-21,3,1,8,4,0,2,1,1,0.56,0.88,0.0,4,3.0,8.0,33.0,7.0,26.0,5.0,274.5416666666667,240.71017737676567,284.70238095238096
2012-08-21 05:00:00,2012-08-21,3,1,8,5,0,2,1,1,0.56,0.83,0.0896,34,4.0,3.0,8.0,37.0,11.0,36.0,274.4166666666667,240.85588631174215,284.69642857142856
2012-08-21 06:00:00,2012-08-21,3,1,8,6,0,2,1,1,0.56,0.83,0.1045,169,34.0,4.0,3.0,161.0,20.0,64.0,274.2916666666667,240.98520235405235,284.6845238095238
2012-08-21 07:00:00,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.78,0.1045,519,169.0,34.0,4.0,442.0,41.0,179.0,274.625,240.82716380443327,285.3095238095238
2012-08-21 08:00:00,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.78,0.1343,723,519.0,169.0,34.0,655.0,124.0,618.0,277.8333333333333,243.65026015861895,287.3333333333333
2012-08-21 09:00:00,2012-08-21,3,1,8,9,0,2,1,1,0.64,0.69,0.0,328,723.0,519.0,169.0,357.0,270.0,402.0,280.6666666666667,248.57256252567396,287.9583333333333
2012-08-21 10:00:00,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.61,0.1045,178,328.0,723.0,519.0,193.0,425.0,208.0,279.4583333333333,248.25564999335577,287.51785714285717
2012-08-21 11:00:00,2012-08-21,3,1,8,11,0,2,1,1,0.7,0.54,0.0,256,178.0,328.0,723.0,241.0,272.0,196.0,278.8333333333333,248.50153821003605,287.3392857142857
2012-08-21 12:00:00,2012-08-21,3,1,8,12,0,2,1,1,0.72,0.45,0.0,305,256.0,178.0,328.0,282.0,298.0,300.0,279.4583333333333,248.42109746691614,287.69642857142856
2012-08-21 13:00:00,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.4,0.0,331,305.0,256.0,178.0,291.0,162.0,286.0,280.4166666666667,248.47568626863082,287.7261904761905
2012-08-21 14:00:00,2012-08-21,3,1,8,14,0,2,1,1,0.76,0.37,0.0896,302,331.0,305.0,256.0,275.0,149.0,255.0,282.0833333333333,248.68382522298592,287.9940476190476
2012-08-21 15:00:00,2012-08-21,3,1,8,15,0,2,1,1,0.76,0.37,0.0,302,302.0,331.0,305.0,309.0,276.0,283.0,283.2083333333333,248.71145830611425,288.2738095238095
2012-08-21 16:00:00,2012-08-21,3,1,8,16,0,2,1,1,0.76,0.37,0.0,467,302.0,302.0,331.0,460.0,356.0,458.0,282.9166666666667,248.68400005641368,288.38690476190476
2012-08-21 17:00:00,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.51,0.2836,878,467.0,302.0,302.0,893.0,343.0,812.0,283.2083333333333,248.90472756819523,288.4404761904762
2012-08-21 18:00:00,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.54,0.2239,625,878.0,467.0,302.0,815.0,377.0,854.0,282.5833333333333,247.3207592803622,288.8333333333333
2012-08-21 19:00:00,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.73,0.1045,476,625.0,878.0,467.0,299.0,341.0,627.0,274.6666666666667,232.11048094026089,287.4702380952381
2012-08-21 20:00:00,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.73,0.0,358,476.0,625.0,878.0,261.0,274.0,436.0,282.0416666666667,235.70144696511656,286.57142857142856
2012-08-21 21:00:00,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.73,0.0,280,358.0,476.0,625.0,245.0,190.0,308.0,286.0833333333333,236.15615995365937,286.10714285714283
2012-08-21 22:00:00,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.78,0.0,232,280.0,358.0,476.0,161.0,56.0,189.0,287.5416666666667,235.99944347146447,285.9404761904762
2012-08-21 23:00:00,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.83,0.0,136,232.0,280.0,358.0,102.0,46.0,167.0,290.5,234.78611913639787,286.19642857142856
2012-08-22 00:00:00,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.83,0.1045,55,136.0,232.0,280.0,59.0,26.0,60.0,291.9166666666667,233.69934543761866,286.01190476190476
2012-08-22 01:00:00,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.78,0.0,21,55.0,136.0,232.0,33.0,10.0,37.0,291.75,233.87403707421586,285.98214285714283
2012-08-22 02:00:00,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.78,0.0,17,21.0,55.0,136.0,8.0,5.0,8.0,291.25,234.463355809371,285.88690476190476
2012-08-22 03:00:00,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.78,0.0,7,17.0,21.0,55.0,3.0,3.0,11.0,291.625,233.99736388333145,285.9404761904762
2012-08-22 04:00:00,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.83,0.1045,8,7.0,17.0,21.0,4.0,7.0,4.0,291.7916666666667,233.78417753703323,285.9166666666667
2012-08-22 05:00:00,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.78,0.0,40,8.0,7.0,17.0,34.0,37.0,39.0,291.9583333333333,233.5714170956249,285.9404761904762
2012-08-22 06:00:00,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.73,0.0,187,40.0,8.0,7.0,169.0,161.0,172.0,292.2083333333333,233.28634749495444,285.94642857142856
2012-08-22 07:00:00,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.78,0.0,553,187.0,40.0,8.0,519.0,442.0,492.0,292.9583333333333,232.90163610728388,286.0357142857143
2012-08-22 08:00:00,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.73,0.0896,740,553.0,187.0,40.0,723.0,655.0,682.0,294.375,234.43471558104534,286.3988095238095
2012-08-22 09:00:00,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.65,0.0,376,740.0,553.0,187.0,328.0,357.0,367.0,295.0833333333333,235.807754540536,286.7440476190476
2012-08-22 10:00:00,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.61,0.0896,225,376.0,740.0,553.0,178.0,193.0,233.0,297.0833333333333,236.30211257159235,286.79761904761904
2012-08-22 11:00:00,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.58,0.0896,267,225.0,376.0,740.0,256.0,241.0,235.0,299.0416666666667,235.46558488804067,286.75
2012-08-22 12:00:00,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.51,0.0,312,267.0,225.0,376.0,305.0,282.0,307.0,299.5,235.38885496870637,286.9404761904762
2012-08-22 13:00:00,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.48,0.1045,316,312.0,267.0,225.0,331.0,291.0,294.0,299.7916666666667,235.40030275305998,286.9702380952381
2012-08-22 14:00:00,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.45,0.1045,266,316.0,312.0,267.0,302.0,275.0,255.0,299.1666666666667,235.3337438925688,287.1011904761905
2012-08-22 15:00:00,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.48,0.1343,316,266.0,316.0,312.0,302.0,309.0,266.0,297.6666666666667,235.42961039188714,287.1666666666667
2012-08-22 16:00:00,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.55,0.2239,460,316.0,266.0,316.0,467.0,460.0,431.0,298.25,235.45815653372742,287.4642857142857
2012-08-22 17:00:00,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.55,0.2239,783,460.0,316.0,266.0,878.0,893.0,851.0,297.9583333333333,235.2442725203392,287.63690476190476
2012-08-22 18:00:00,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.61,0.2239,683,783.0,460.0,316.0,625.0,815.0,848.0,294.0,225.66404425509535,287.23214285714283
2012-08-22 19:00:00,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.74,0.0,580,683.0,783.0,460.0,476.0,299.0,649.0,296.4166666666667,229.6384524433574,286.25
2012-08-22 20:00:00,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.73,0.194,391,580.0,683.0,783.0,358.0,261.0,427.0,300.75,234.1122454684105,285.8392857142857
2012-08-22 21:00:00,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.73,0.0,351,391.0,580.0,683.0,280.0,245.0,315.0,302.125,234.5595896290683,285.625
2012-08-22 22:00:00,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.73,0.0,281,351.0,391.0,580.0,232.0,161.0,226.0,305.0833333333333,234.716094308713,285.8392857142857
2012-08-22 23:00:00,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.83,0.0,140,281.0,351.0,391.0,136.0,102.0,138.0,307.125,234.2654222105317,286.1666666666667
2012-08-23 00:00:00,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.78,0.0,60,140.0,281.0,351.0,55.0,59.0,76.0,307.2916666666667,234.13977229641043,286.17857142857144
2012-08-23 01:00:00,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.83,0.0,25,60.0,140.0,281.0,21.0,33.0,21.0,307.5,233.90763691828465,286.0833333333333
2012-08-23 02:00:00,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.83,0.0,20,25.0,60.0,140.0,17.0,8.0,15.0,307.6666666666667,233.69595011777528,286.10714285714283
2012-08-23 03:00:00,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.83,0.0896,9,20.0,25.0,60.0,7.0,3.0,4.0,307.7916666666667,233.53446429701376,286.13690476190476
2012-08-23 04:00:00,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.83,0.0,6,9.0,20.0,25.0,8.0,4.0,5.0,307.875,233.42279470299584,286.1666666666667
2012-08-23 05:00:00,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.83,0.0,37,6.0,9.0,20.0,40.0,34.0,37.0,307.7916666666667,233.53483664656255,286.17261904761904
2012-08-23 06:00:00,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.88,0.0896,192,37.0,6.0,9.0,187.0,169.0,165.0,307.6666666666667,233.68515918472193,286.17261904761904
2012-08-23 07:00:00,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.83,0.0896,481,192.0,37.0,6.0,553.0,519.0,464.0,307.875,233.57510895157378,286.3333333333333
2012-08-23 08:00:00,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.74,0.0896,707,481.0,192.0,37.0,740.0,723.0,682.0,304.875,230.73499056182536,286.4345238095238
2012-08-23 09:00:00,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.7,0.0,412,707.0,481.0,192.0,376.0,328.0,337.0,303.5,228.11267238877423,286.5833333333333
2012-08-23 10:00:00,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.58,0.0896,233,412.0,707.0,481.0,225.0,178.0,199.0,305.0,228.72767175417883,287.0297619047619
2012-08-23 11:00:00,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.48,0.0896,278,233.0,412.0,707.0,267.0,256.0,274.0,305.3333333333333,228.6118157900877,287.23214285714283
2012-08-23 12:00:00,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.38,0.0,332,278.0,233.0,412.0,312.0,305.0,343.0,305.7916666666667,228.5426378574488,287.2559523809524
2012-08-23 13:00:00,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.38,0.0896,346,332.0,278.0,233.0,316.0,331.0,300.0,306.625,228.60271452228412,287.1904761904762
2012-08-23 14:00:00,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.46,0.2239,305,346.0,332.0,278.0,266.0,302.0,248.0,307.875,228.73818572485018,287.4642857142857
2012-08-23 15:00:00,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.46,0.1343,305,305.0,346.0,332.0,316.0,302.0,260.0,309.5,228.5662305309576,287.80357142857144
2012-08-23 16:00:00,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.48,0.1642,465,305.0,305.0,346.0,460.0,467.0,419.0,309.0416666666667,228.563658560352,288.07142857142856
2012-08-23 17:00:00,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.45,0.2239,820,465.0,305.0,305.0,783.0,878.0,897.0,309.25,228.7094701562024,288.3452380952381
2012-08-23 18:00:00,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.48,0.2239,941,820.0,465.0,305.0,683.0,625.0,832.0,310.7916666666667,232.1406955624806,287.88690476190476
2012-08-23 19:00:00,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.51,0.0896,633,941.0,820.0,465.0,580.0,476.0,677.0,321.5416666666667,254.97689224655355,288.5357142857143
2012-08-23 20:00:00,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.61,0.1045,474,633.0,941.0,820.0,391.0,358.0,514.0,323.75,257.5294411198042,288.2738095238095
2012-08-23 21:00:00,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.61,0.1343,329,474.0,633.0,941.0,351.0,280.0,356.0,327.2083333333333,259.0247561052085,288.0357142857143
2012-08-23 22:00:00,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.61,0.1045,198,329.0,474.0,633.0,281.0,232.0,254.0,326.2916666666667,258.9758221326381,287.875
2012-08-23 23:00:00,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.69,0.0,157,198.0,329.0,474.0,140.0,136.0,226.0,322.8333333333333,260.15842442077843,287.5416666666667
2012-08-24 00:00:00,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.69,0.0,111,157.0,198.0,329.0,60.0,55.0,88.0,323.5416666666667,259.66164926967883,287.1309523809524
2012-08-24 01:00:00,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.73,0.0,42,111.0,157.0,198.0,25.0,21.0,54.0,325.6666666666667,257.61171770990876,287.26785714285717
2012-08-24 02:00:00,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.69,0.0,16,42.0,111.0,157.0,20.0,17.0,19.0,326.375,256.77105561180457,287.19642857142856
2012-08-24 03:00:00,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.73,0.0,8,16.0,42.0,111.0,9.0,7.0,6.0,326.2083333333333,256.97977913458175,287.17857142857144
2012-08-24 04:00:00,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.73,0.0,8,8.0,16.0,42.0,6.0,8.0,9.0,326.1666666666667,257.0335228799123,287.1904761904762
2012-08-24 05:00:00,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.78,0.0,38,8.0,8.0,16.0,37.0,40.0,36.0,326.25,256.92550942112535,287.1845238095238
2012-08-24 06:00:00,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.83,0.0,151,38.0,8.0,8.0,192.0,187.0,157.0,326.2916666666667,256.8766374819991,287.19642857142856
2012-08-24 07:00:00,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.78,0.0,425,151.0,38.0,8.0,481.0,553.0,379.0,324.5833333333333,257.94268265688856,287.1607142857143
2012-08-24 08:00:00,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.74,0.0,744,425.0,151.0,38.0,707.0,740.0,668.0,322.25,256.71660063867836,287.4345238095238
2012-08-24 09:00:00,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.58,0.0,389,744.0,425.0,151.0,412.0,376.0,378.0,323.7916666666667,259.2264377228781,287.88690476190476
2012-08-24 10:00:00,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.48,0.0,262,389.0,744.0,425.0,233.0,225.0,231.0,322.8333333333333,258.9285056043331,287.95238095238096
2012-08-24 11:00:00,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.48,0.1045,281,262.0,389.0,744.0,278.0,267.0,303.0,324.0416666666667,258.5584584755946,288.13690476190476
2012-08-24 12:00:00,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.45,0.0896,371,281.0,262.0,389.0,332.0,312.0,365.0,324.1666666666667,258.53595606745023,288.0059523809524
2012-08-24 13:00:00,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.41,0.1045,351,371.0,281.0,262.0,346.0,316.0,357.0,325.7916666666667,258.7098390032777,288.0416666666667
2012-08-24 14:00:00,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.43,0.1045,338,351.0,371.0,281.0,305.0,266.0,328.0,326.0,258.7288323624806,288.0059523809524
2012-08-24 15:00:00,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.48,0.1343,350,338.0,351.0,371.0,305.0,316.0,383.0,327.375,258.7000634443049,288.0654761904762
2012-08-24 16:00:00,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.48,0.1343,515,350.0,338.0,351.0,465.0,460.0,488.0,329.25,258.6939185181231,287.8690476190476
2012-08-24 17:00:00,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.51,0.2239,812,515.0,350.0,338.0,820.0,783.0,791.0,331.3333333333333,260.03255091667336,288.0297619047619
2012-08-24 18:00:00,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.62,0.194,736,812.0,515.0,350.0,941.0,683.0,669.0,331.0,259.3832149039592,288.1547619047619
2012-08-24 19:00:00,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.58,0.1642,536,736.0,812.0,515.0,633.0,580.0,491.0,322.4583333333333,241.15717032073061,288.55357142857144
2012-08-24 20:00:00,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.65,0.2239,363,536.0,736.0,812.0,474.0,391.0,359.0,318.4166666666667,236.494124693391,288.82142857142856
2012-08-24 21:00:00,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.61,0.1642,306,363.0,536.0,736.0,329.0,351.0,255.0,313.7916666666667,234.39524018885027,288.8452380952381
2012-08-24 22:00:00,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.61,0.0,251,306.0,363.0,536.0,198.0,281.0,213.0,312.8333333333333,234.37737438410903,289.1488095238095
2012-08-24 23:00:00,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.69,0.0896,178,251.0,306.0,363.0,157.0,140.0,121.0,315.0416666666667,233.49638842131478,289.375
2012-08-25 00:00:00,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.61,0.0,135,178.0,251.0,306.0,111.0,60.0,105.0,315.9166666666667,232.91702509630022,289.7142857142857
2012-08-25 01:00:00,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.69,0.0,115,135.0,178.0,251.0,42.0,25.0,92.0,316.9166666666667,232.04889227444613,289.89285714285717
2012-08-25 02:00:00,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.74,0.0896,79,115.0,135.0,178.0,16.0,20.0,43.0,319.9583333333333,228.74353954605664,290.0297619047619
2012-08-25 03:00:00,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.69,0.0896,38,79.0,115.0,135.0,8.0,9.0,30.0,322.5833333333333,225.44138670745468,290.2440476190476
2012-08-25 04:00:00,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.69,0.1045,12,38.0,79.0,115.0,8.0,6.0,13.0,323.8333333333333,223.6977126987826,290.2916666666667
2012-08-25 05:00:00,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.73,0.1642,14,12.0,38.0,79.0,38.0,37.0,9.0,324.0,223.45352595309384,290.2857142857143
2012-08-25 06:00:00,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.78,0.1642,30,14.0,12.0,38.0,151.0,192.0,27.0,323.0,224.83849275888542,290.3154761904762
2012-08-25 07:00:00,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.78,0.194,102,30.0,14.0,12.0,425.0,481.0,64.0,317.9583333333333,230.15674794189462,290.3333333333333
2012-08-25 08:00:00,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.74,0.2537,162,102.0,30.0,14.0,744.0,707.0,189.0,304.5,233.0508434916602,290.5595238095238
2012-08-25 09:00:00,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.69,0.2836,288,162.0,102.0,30.0,389.0,412.0,292.0,280.25,214.9038713309833,290.3988095238095
2012-08-25 10:00:00,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.65,0.2985,442,288.0,162.0,102.0,262.0,233.0,480.0,276.0416666666667,213.66704679022993,290.375
2012-08-25 11:00:00,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.62,0.2836,457,442.0,288.0,162.0,281.0,278.0,536.0,283.5416666666667,216.29568713999515,290.1488095238095
2012-08-25 12:00:00,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.54,0.3881,584,457.0,442.0,288.0,371.0,332.0,654.0,290.875,219.17023609811784,289.67857142857144
2012-08-25 13:00:00,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.51,0.3582,517,584.0,457.0,442.0,351.0,346.0,644.0,299.75,226.7377818960281,289.26190476190476
2012-08-25 14:00:00,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.65,0.2537,482,517.0,584.0,457.0,338.0,305.0,598.0,306.6666666666667,230.86353331458207,288.5059523809524
2012-08-25 15:00:00,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.73,0.3284,233,482.0,517.0,584.0,350.0,305.0,596.0,312.6666666666667,233.5686597995975,287.8154761904762
2012-08-25 16:00:00,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.74,0.2985,434,233.0,482.0,517.0,515.0,465.0,641.0,307.7916666666667,233.9762119396405,285.6547619047619
2012-08-25 17:00:00,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.74,0.3284,403,434.0,233.0,482.0,812.0,820.0,635.0,304.4166666666667,231.42768927317064,284.42261904761904
2012-08-25 18:00:00,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.69,0.4627,383,403.0,434.0,233.0,736.0,941.0,554.0,287.375,206.09829071290952,283.0416666666667
2012-08-25 19:00:00,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.78,0.2985,354,383.0,403.0,434.0,536.0,633.0,488.0,272.6666666666667,184.1133078974137,282.0238095238095
2012-08-25 20:00:00,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.83,0.2537,241,354.0,383.0,403.0,363.0,474.0,341.0,265.0833333333333,176.38123647290394,281.2261904761905
2012-08-25 21:00:00,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.83,0.3582,208,241.0,354.0,383.0,306.0,329.0,338.0,260.0,175.19057945687345,280.6309523809524
2012-08-25 22:00:00,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.83,0.3582,182,208.0,241.0,354.0,251.0,198.0,261.0,255.91666666666666,175.21388585697693,279.85714285714283
