datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-11-29 16:00:00,2012-11-29,4,1,11,16,0,4,1,1,0.36,0.4,0.2239,370,220.0,187.0,224.0,179.0,155.0,228.0,228.5,179.4135373691311,157.72619047619048
2012-11-29 17:00:00,2012-11-29,4,1,11,17,0,4,1,1,0.34,0.39,0.194,561,370.0,220.0,187.0,325.0,257.0,182.0,236.45833333333334,181.34808690247783,158.57142857142858
2012-11-29 18:00:00,2012-11-29,4,1,11,18,0,4,1,1,0.32,0.49,0.1642,537,561.0,370.0,220.0,563.0,527.0,109.0,246.29166666666666,192.4183574281897,160.82738095238096
2012-11-29 19:00:00,2012-11-29,4,1,11,19,0,4,1,1,0.3,0.52,0.194,344,537.0,561.0,370.0,542.0,482.0,70.0,245.20833333333334,190.62254512555742,163.375
2012-11-29 20:00:00,2012-11-29,4,1,11,20,0,4,1,1,0.3,0.52,0.1642,252,344.0,537.0,561.0,387.0,350.0,44.0,236.95833333333334,181.27458853704678,165.00595238095238
2012-11-29 21:00:00,2012-11-29,4,1,11,21,0,4,1,1,0.26,0.65,0.1343,208,252.0,344.0,537.0,263.0,232.0,52.0,231.33333333333334,178.4894751900611,166.24404761904762
2012-11-29 22:00:00,2012-11-29,4,1,11,22,0,4,1,1,0.26,0.7,0.0896,151,208.0,252.0,344.0,223.0,185.0,46.0,229.04166666666666,178.41828702497898,167.17261904761904
2012-11-29 23:00:00,2012-11-29,4,1,11,23,0,4,1,1,0.28,0.61,0.0,130,151.0,208.0,252.0,154.0,97.0,44.0,226.04166666666666,179.12819775759567,167.79761904761904
2012-11-30 00:00:00,2012-11-30,4,1,11,0,0,5,1,1,0.26,0.7,0.1642,52,130.0,151.0,208.0,78.0,67.0,36.0,225.04166666666666,179.61419503472231,168.3095238095238
2012-11-30 01:00:00,2012-11-30,4,1,11,1,0,5,1,1,0.24,0.7,0.0896,19,52.0,130.0,151.0,29.0,23.0,32.0,223.95833333333334,180.6152478436509,168.4047619047619
2012-11-30 02:00:00,2012-11-30,4,1,11,2,0,5,1,1,0.24,0.75,0.0,12,19.0,52.0,130.0,16.0,12.0,13.0,223.54166666666666,181.0954538518219,168.32738095238096
2012-11-30 03:00:00,2012-11-30,4,1,11,3,0,5,1,1,0.24,0.75,0.0,4,12.0,19.0,52.0,7.0,1.0,5.0,223.375,181.29649328726995,168.32142857142858
2012-11-30 04:00:00,2012-11-30,4,1,11,4,0,5,1,1,0.22,0.75,0.0,3,4.0,12.0,19.0,7.0,3.0,1.0,223.25,181.45313204911903,168.3154761904762
2012-11-30 05:00:00,2012-11-30,4,1,11,5,0,5,1,1,0.2,0.8,0.0,40,3.0,4.0,12.0,42.0,4.0,4.0,223.08333333333334,181.66211269388575,168.32738095238096
2012-11-30 06:00:00,2012-11-30,4,1,11,6,0,5,1,1,0.2,0.86,0.0,106,40.0,3.0,4.0,121.0,39.0,10.0,223.0,181.74923000853647,168.54166666666666
2012-11-30 07:00:00,2012-11-30,4,1,11,7,0,5,1,1,0.22,0.8,0.0,352,106.0,40.0,3.0,362.0,136.0,20.0,222.375,182.14060801193338,169.11309523809524
2012-11-30 08:00:00,2012-11-30,4,1,11,8,0,5,1,2,0.22,0.8,0.0896,729,352.0,106.0,40.0,679.0,409.0,77.0,221.95833333333334,181.8184663617675,171.08928571428572
2012-11-30 09:00:00,2012-11-30,4,1,11,9,0,5,1,1,0.24,0.75,0.0896,330,729.0,352.0,106.0,299.0,692.0,94.0,224.04166666666666,187.48135656104918,174.9702380952381
2012-11-30 10:00:00,2012-11-30,4,1,11,10,0,5,1,2,0.3,0.65,0.0,169,330.0,729.0,352.0,178.0,322.0,112.0,225.33333333333334,188.1259214431675,176.375
2012-11-30 11:00:00,2012-11-30,4,1,11,11,0,5,1,2,0.34,0.53,0.0896,201,169.0,330.0,729.0,163.0,161.0,201.0,224.95833333333334,188.23331479071842,176.71428571428572
2012-11-30 12:00:00,2012-11-30,4,1,11,12,0,5,1,2,0.38,0.46,0.0,268,201.0,169.0,330.0,236.0,146.0,251.0,226.54166666666666,187.84891689789004,176.71428571428572
2012-11-30 13:00:00,2012-11-30,4,1,11,13,0,5,1,2,0.4,0.4,0.1642,262,268.0,201.0,169.0,224.0,208.0,379.0,227.875,188.0324468993497,176.8154761904762
2012-11-30 14:00:00,2012-11-30,4,1,11,14,0,5,1,2,0.4,0.4,0.1045,251,262.0,268.0,201.0,187.0,214.0,424.0,229.45833333333334,188.15834662803917,176.11904761904762
2012-11-30 15:00:00,2012-11-30,4,1,11,15,0,5,1,2,0.42,0.38,0.1045,296,251.0,262.0,268.0,220.0,176.0,435.0,232.125,187.983882866036,175.08928571428572
2012-11-30 16:00:00,2012-11-30,4,1,11,16,0,5,1,1,0.4,0.43,0.1343,405,296.0,251.0,262.0,370.0,179.0,447.0,235.29166666666666,188.4103936869609,174.26190476190476
2012-11-30 17:00:00,2012-11-30,4,1,11,17,0,5,1,1,0.36,0.5,0.194,582,405.0,296.0,251.0,561.0,325.0,357.0,236.75,189.62990270524384,174.01190476190476
2012-11-30 18:00:00,2012-11-30,4,1,11,18,0,5,1,2,0.34,0.61,0.0,509,582.0,405.0,296.0,537.0,563.0,300.0,237.625,191.2327997380481,175.35119047619048
2012-11-30 19:00:00,2012-11-30,4,1,11,19,0,5,1,1,0.32,0.66,0.0,377,509.0,582.0,405.0,344.0,542.0,208.0,236.45833333333334,189.40363597048716,176.5952380952381
2012-11-30 20:00:00,2012-11-30,4,1,11,20,0,5,1,1,0.32,0.66,0.0,245,377.0,509.0,582.0,252.0,387.0,154.0,237.83333333333334,190.33578261831843,177.60119047619048
2012-11-30 21:00:00,2012-11-30,4,1,11,21,0,5,1,1,0.3,0.75,0.0896,183,245.0,377.0,509.0,208.0,263.0,142.0,237.54166666666666,190.31849259383242,178.14285714285714
2012-11-30 22:00:00,2012-11-30,4,1,11,22,0,5,1,1,0.3,0.75,0.0,163,183.0,245.0,377.0,151.0,223.0,98.0,236.5,190.5554809087056,178.38690476190476
2012-11-30 23:00:00,2012-11-30,4,1,11,23,0,5,1,2,0.3,0.75,0.0896,110,163.0,183.0,245.0,130.0,154.0,79.0,237.0,190.3370009037752,178.77380952380952
2012-12-01 00:00:00,2012-12-01,4,1,12,0,0,6,0,1,0.26,0.81,0.0,108,110.0,163.0,183.0,52.0,78.0,67.0,236.16666666666666,190.8688752422252,178.95833333333334
2012-12-01 01:00:00,2012-12-01,4,1,12,1,0,6,0,1,0.26,0.81,0.0,69,108.0,110.0,163.0,19.0,29.0,42.0,238.5,188.8512181816572,179.20238095238096
2012-12-01 02:00:00,2012-12-01,4,1,12,2,0,6,0,2,0.26,0.81,0.0,50,69.0,108.0,110.0,12.0,16.0,20.0,240.58333333333334,186.586712949437,179.36309523809524
2012-12-01 03:00:00,2012-12-01,4,1,12,3,0,6,0,2,0.26,0.81,0.1343,15,50.0,69.0,108.0,4.0,7.0,32.0,242.16666666666666,184.71450748482795,179.54166666666666
2012-12-01 04:00:00,2012-12-01,4,1,12,4,0,6,0,1,0.26,0.81,0.0896,5,15.0,50.0,69.0,3.0,7.0,11.0,242.625,184.11050852090526,179.4404761904762
2012-12-01 05:00:00,2012-12-01,4,1,12,5,0,6,0,1,0.24,0.87,0.0896,13,5.0,15.0,50.0,40.0,42.0,3.0,242.70833333333334,183.99775026192444,179.4047619047619
2012-12-01 06:00:00,2012-12-01,4,1,12,6,0,6,0,1,0.24,0.87,0.1343,27,13.0,5.0,15.0,106.0,121.0,3.0,241.58333333333334,185.36847362616166,179.46428571428572
2012-12-01 07:00:00,2012-12-01,4,1,12,7,0,6,0,2,0.24,0.87,0.1343,63,27.0,13.0,5.0,352.0,362.0,10.0,238.29166666666666,188.55479636403922,179.60714285714286
2012-12-01 08:00:00,2012-12-01,4,1,12,8,0,6,0,2,0.24,0.87,0.1343,144,63.0,27.0,13.0,729.0,679.0,25.0,226.25,190.19835184217158,179.92261904761904
2012-12-01 09:00:00,2012-12-01,4,1,12,9,0,6,0,2,0.26,0.93,0.2537,193,144.0,63.0,27.0,330.0,299.0,62.0,201.875,157.67090451454578,180.63095238095238
2012-12-01 10:00:00,2012-12-01,4,1,12,10,0,6,0,2,0.28,0.89,0.1642,256,193.0,144.0,63.0,169.0,178.0,122.0,196.16666666666666,155.29261766564923,181.41071428571428
2012-12-01 11:00:00,2012-12-01,4,1,12,11,0,6,0,2,0.32,0.76,0.1045,392,256.0,193.0,144.0,201.0,163.0,142.0,199.79166666666666,155.64591341348824,182.20833333333334
2012-12-01 12:00:00,2012-12-01,4,1,12,12,0,6,0,2,0.32,0.81,0.0896,446,392.0,256.0,193.0,268.0,236.0,186.0,207.75,160.51716689988476,183.69642857142858
2012-12-01 13:00:00,2012-12-01,4,1,12,13,0,6,0,2,0.34,0.76,0.0,509,446.0,392.0,256.0,262.0,224.0,199.0,215.16666666666666,167.38725385650912,185.24404761904762
2012-12-01 14:00:00,2012-12-01,4,1,12,14,0,6,0,2,0.36,0.71,0.0,479,509.0,446.0,392.0,251.0,187.0,225.0,225.45833333333334,177.66944861459646,187.08928571428572
2012-12-01 15:00:00,2012-12-01,4,1,12,15,0,6,0,2,0.4,0.62,0.0,484,479.0,509.0,446.0,296.0,220.0,207.0,234.95833333333334,185.03735913420988,188.60119047619048
2012-12-01 16:00:00,2012-12-01,4,1,12,16,0,6,0,2,0.38,0.66,0.0,443,484.0,479.0,509.0,405.0,370.0,198.0,242.79166666666666,191.59694541603182,190.25
2012-12-01 17:00:00,2012-12-01,4,1,12,17,0,6,0,2,0.34,0.76,0.1045,320,443.0,484.0,479.0,582.0,561.0,170.0,244.375,193.14644421537696,191.70833333333334
2012-12-01 18:00:00,2012-12-01,4,1,12,18,0,6,0,2,0.34,0.76,0.0,297,320.0,443.0,484.0,509.0,537.0,126.0,233.45833333333334,180.2047094801932,192.60119047619048
2012-12-01 19:00:00,2012-12-01,4,1,12,19,0,6,0,2,0.32,0.81,0.0,249,297.0,320.0,443.0,377.0,344.0,145.0,224.625,171.07557762833892,193.61904761904762
2012-12-01 20:00:00,2012-12-01,4,1,12,20,0,6,0,1,0.32,0.81,0.0,198,249.0,297.0,320.0,245.0,252.0,83.0,219.29166666666666,168.08783396646078,194.23809523809524
2012-12-01 21:00:00,2012-12-01,4,1,12,21,0,6,0,2,0.3,0.87,0.0,158,198.0,249.0,297.0,183.0,208.0,58.0,217.33333333333334,168.04907840753975,194.92261904761904
2012-12-01 22:00:00,2012-12-01,4,1,12,22,0,6,0,2,0.3,0.87,0.0,147,158.0,198.0,249.0,163.0,151.0,75.0,216.29166666666666,168.34836530673388,195.51785714285714
2012-12-01 23:00:00,2012-12-01,4,1,12,23,0,6,0,2,0.32,0.81,0.0,126,147.0,158.0,198.0,110.0,130.0,76.0,215.625,168.6000702717897,195.94642857142858
2012-12-02 00:00:00,2012-12-02,4,1,12,0,0,0,0,2,0.3,0.87,0.0896,117,126.0,147.0,158.0,108.0,52.0,57.0,216.29166666666666,168.19540374391912,196.24404761904762
2012-12-02 01:00:00,2012-12-02,4,1,12,1,0,0,0,2,0.3,0.87,0.0896,94,117.0,126.0,147.0,69.0,19.0,34.0,216.66666666666666,167.953323398437,196.60119047619048
2012-12-02 02:00:00,2012-12-02,4,1,12,2,0,0,0,2,0.3,0.87,0.0,74,94.0,117.0,126.0,50.0,12.0,36.0,217.70833333333334,167.07287635787264,196.95833333333334
2012-12-02 03:00:00,2012-12-02,4,1,12,3,0,0,0,2,0.26,0.93,0.0,25,74.0,94.0,117.0,15.0,4.0,28.0,218.70833333333334,166.09438887118674,197.1845238095238
2012-12-02 04:00:00,2012-12-02,4,1,12,4,0,0,0,2,0.26,0.93,0.0,7,25.0,74.0,94.0,5.0,3.0,8.0,219.125,165.57286915434017,197.16666666666666
2012-12-02 05:00:00,2012-12-02,4,1,12,5,0,0,0,2,0.26,0.93,0.0,8,7.0,25.0,74.0,13.0,40.0,2.0,219.20833333333334,165.46087917157982,197.16071428571428
2012-12-02 06:00:00,2012-12-02,4,1,12,6,0,0,0,2,0.24,0.93,0.1343,16,8.0,7.0,25.0,27.0,106.0,3.0,219.0,165.73472780319838,197.19642857142858
2012-12-02 07:00:00,2012-12-02,4,1,12,7,0,0,0,2,0.24,0.93,0.1343,31,16.0,8.0,7.0,63.0,352.0,11.0,218.54166666666666,166.30301813430796,197.27380952380952
2012-12-02 08:00:00,2012-12-02,4,1,12,8,0,0,0,2,0.26,0.93,0.0896,93,31.0,16.0,8.0,144.0,729.0,21.0,217.20833333333334,167.7264800246208,197.39285714285714
2012-12-02 09:00:00,2012-12-02,4,1,12,9,0,0,0,2,0.28,0.93,0.1642,172,93.0,31.0,16.0,193.0,330.0,34.0,215.08333333333334,169.01245559108295,197.82142857142858
2012-12-02 10:00:00,2012-12-02,4,1,12,10,0,0,0,2,0.3,0.87,0.0,293,172.0,93.0,31.0,256.0,169.0,96.0,214.20833333333334,169.1860255218625,198.64285714285714
2012-12-02 11:00:00,2012-12-02,4,1,12,11,0,0,0,2,0.32,0.81,0.1642,355,293.0,172.0,93.0,392.0,201.0,139.0,215.75,169.7510325255152,199.8154761904762
2012-12-02 12:00:00,2012-12-02,4,1,12,12,0,0,0,2,0.34,0.81,0.1642,520,355.0,293.0,172.0,446.0,268.0,204.0,214.20833333333334,168.24205625453428,201.10119047619048
2012-12-02 13:00:00,2012-12-02,4,1,12,13,0,0,0,1,0.4,0.71,0.2239,431,520.0,355.0,293.0,509.0,262.0,202.0,217.29166666666666,173.2774802013458,202.98214285714286
2012-12-02 14:00:00,2012-12-02,4,1,12,14,0,0,0,1,0.44,0.62,0.2537,473,431.0,520.0,355.0,479.0,251.0,195.0,214.04166666666666,168.22616225387455,204.3452380952381
2012-12-02 15:00:00,2012-12-02,4,1,12,15,0,0,0,1,0.44,0.67,0.1343,417,473.0,431.0,520.0,484.0,296.0,203.0,213.79166666666666,167.81925555856853,206.0
2012-12-02 16:00:00,2012-12-02,4,1,12,16,0,0,0,2,0.44,0.67,0.1045,443,417.0,473.0,431.0,443.0,405.0,245.0,211.0,163.63400305719466,207.27380952380952
2012-12-02 17:00:00,2012-12-02,4,1,12,17,0,0,0,3,0.4,0.76,0.194,303,443.0,417.0,473.0,320.0,582.0,228.0,211.0,163.63400305719466,208.45238095238096
2012-12-02 18:00:00,2012-12-02,4,1,12,18,0,0,0,2,0.44,0.72,0.1045,203,303.0,443.0,417.0,297.0,509.0,181.0,210.29166666666666,163.17781156887125,208.89880952380952
2012-12-02 19:00:00,2012-12-02,4,1,12,19,0,0,0,2,0.4,0.82,0.194,174,203.0,303.0,443.0,249.0,377.0,141.0,206.375,162.13086836954005,209.0297619047619
2012-12-02 20:00:00,2012-12-02,4,1,12,20,0,0,0,2,0.42,0.82,0.194,154,174.0,203.0,303.0,198.0,245.0,127.0,203.25,161.99630967348094,209.22619047619048
2012-12-02 21:00:00,2012-12-02,4,1,12,21,0,0,0,2,0.44,0.77,0.2239,99,154.0,174.0,203.0,158.0,183.0,119.0,201.41666666666666,162.3069868213157,209.38690476190476
2012-12-02 22:00:00,2012-12-02,4,1,12,22,0,0,0,2,0.44,0.77,0.194,96,99.0,154.0,174.0,147.0,163.0,64.0,198.95833333333334,163.43606093666418,209.26785714285714
2012-12-02 23:00:00,2012-12-02,4,1,12,23,0,0,0,2,0.42,0.82,0.1343,51,96.0,99.0,154.0,126.0,110.0,62.0,196.83333333333334,164.46928262607727,209.45833333333334
2012-12-03 00:00:00,2012-12-03,4,1,12,0,0,1,1,2,0.42,0.82,0.1642,21,51.0,96.0,99.0,117.0,108.0,41.0,193.70833333333334,166.57273621236942,209.39285714285714
2012-12-03 01:00:00,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.82,0.1343,13,21.0,51.0,96.0,94.0,69.0,23.0,189.70833333333334,169.6196459003572,209.27380952380952
2012-12-03 02:00:00,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.77,0.1642,10,13.0,21.0,51.0,74.0,50.0,10.0,186.33333333333334,172.39001955037872,209.21428571428572
2012-12-03 03:00:00,2012-12-03,4,1,12,3,0,1,1,1,0.38,0.87,0.0,8,10.0,13.0,21.0,25.0,15.0,5.0,183.66666666666666,174.68298408126788,209.21428571428572
2012-12-03 04:00:00,2012-12-03,4,1,12,4,0,1,1,1,0.36,0.93,0.0,5,8.0,10.0,13.0,7.0,5.0,5.0,182.95833333333334,175.38739213193412,209.23214285714286
2012-12-03 05:00:00,2012-12-03,4,1,12,5,0,1,1,1,0.34,0.93,0.0896,38,5.0,8.0,10.0,8.0,13.0,10.0,182.875,175.4750849402355,209.23214285714286
2012-12-03 06:00:00,2012-12-03,4,1,12,6,0,1,1,1,0.36,0.93,0.0,138,38.0,5.0,8.0,16.0,27.0,41.0,184.125,174.27796700274234,209.39880952380952
2012-12-03 07:00:00,2012-12-03,4,1,12,7,0,1,1,2,0.34,0.93,0.0,396,138.0,38.0,5.0,31.0,63.0,124.0,189.20833333333334,170.90754662317832,209.97619047619048
2012-12-03 08:00:00,2012-12-03,4,1,12,8,0,1,1,1,0.36,0.93,0.0,731,396.0,138.0,38.0,93.0,144.0,365.0,204.41666666666666,172.45009780189835,211.5952380952381
2012-12-03 09:00:00,2012-12-03,4,1,12,9,0,1,1,1,0.4,0.87,0.0896,308,731.0,396.0,138.0,172.0,193.0,638.0,231.0,201.29083436659565,213.77380952380952
2012-12-03 10:00:00,2012-12-03,4,1,12,10,0,1,1,1,0.44,0.77,0.1343,136,308.0,731.0,396.0,293.0,256.0,286.0,236.66666666666666,201.47190259743945,211.8095238095238
2012-12-03 11:00:00,2012-12-03,4,1,12,11,0,1,1,1,0.48,0.77,0.1343,233,136.0,308.0,731.0,355.0,392.0,147.0,230.125,202.1110999899082,210.91666666666666
2012-12-03 12:00:00,2012-12-03,4,1,12,12,0,1,1,1,0.52,0.68,0.1642,268,233.0,136.0,308.0,520.0,446.0,130.0,225.04166666666666,200.36043156330078,211.42857142857142
2012-12-03 13:00:00,2012-12-03,4,1,12,13,0,1,1,1,0.58,0.56,0.0896,321,268.0,233.0,136.0,431.0,509.0,210.0,214.54166666666666,190.5960853575525,212.25
2012-12-03 14:00:00,2012-12-03,4,1,12,14,0,1,1,1,0.6,0.53,0.0,260,321.0,268.0,233.0,473.0,479.0,217.0,209.95833333333334,186.44184993127845,212.91071428571428
2012-12-03 15:00:00,2012-12-03,4,1,12,15,0,1,1,1,0.6,0.56,0.0,268,260.0,321.0,268.0,417.0,484.0,228.0,201.08333333333334,178.2665119290849,213.16666666666666
2012-12-03 16:00:00,2012-12-03,4,1,12,16,0,1,1,1,0.6,0.53,0.1343,442,268.0,260.0,321.0,443.0,443.0,230.0,194.875,172.93484887818877,213.4047619047619
2012-12-03 17:00:00,2012-12-03,4,1,12,17,0,1,1,1,0.52,0.63,0.1045,708,442.0,268.0,260.0,303.0,320.0,346.0,194.83333333333334,172.87257600970761,214.66666666666666
2012-12-03 18:00:00,2012-12-03,4,1,12,18,0,1,1,1,0.5,0.68,0.0896,692,708.0,442.0,268.0,203.0,297.0,553.0,211.70833333333334,201.31728778800667,216.82142857142858
2012-12-03 19:00:00,2012-12-03,4,1,12,19,0,1,1,1,0.5,0.68,0.0896,471,692.0,708.0,442.0,174.0,249.0,521.0,232.08333333333334,223.8788330415768,217.64880952380952
2012-12-03 20:00:00,2012-12-03,4,1,12,20,0,1,1,2,0.46,0.77,0.0,300,471.0,692.0,708.0,154.0,198.0,371.0,244.45833333333334,228.6854644848835,217.35119047619048
2012-12-03 21:00:00,2012-12-03,4,1,12,21,0,1,1,1,0.44,0.82,0.194,221,300.0,471.0,692.0,99.0,158.0,277.0,250.54166666666666,228.1157179965942,216.92857142857142
2012-12-03 22:00:00,2012-12-03,4,1,12,22,0,1,1,1,0.42,0.82,0.1045,144,221.0,300.0,471.0,96.0,147.0,181.0,255.625,225.94089502230116,216.5952380952381
2012-12-03 23:00:00,2012-12-03,4,1,12,23,0,1,1,1,0.42,0.82,0.1045,102,144.0,221.0,300.0,51.0,126.0,104.0,257.625,224.67538177093033,216.375
2012-12-04 00:00:00,2012-12-04,4,1,12,0,0,2,1,1,0.42,0.88,0.1045,55,102.0,144.0,221.0,21.0,117.0,65.0,259.75,222.87006352893508,216.36309523809524
2012-12-04 01:00:00,2012-12-04,4,1,12,1,0,2,1,1,0.42,0.82,0.1045,25,55.0,102.0,144.0,13.0,94.0,26.0,261.1666666666667,221.38961655606352,216.30357142857142
2012-12-04 02:00:00,2012-12-04,4,1,12,2,0,2,1,1,0.42,0.88,0.0896,8,25.0,55.0,102.0,10.0,74.0,6.0,261.6666666666667,220.81758489101745,216.29761904761904
2012-12-04 03:00:00,2012-12-04,4,1,12,3,0,2,1,2,0.4,0.87,0.1343,4,8.0,25.0,55.0,8.0,25.0,5.0,261.5833333333333,220.91704456585143,216.3095238095238
2012-12-04 04:00:00,2012-12-04,4,1,12,4,0,2,1,2,0.4,0.87,0.1343,7,4.0,8.0,25.0,5.0,7.0,4.0,261.4166666666667,221.11809094899445,216.30357142857142
2012-12-04 05:00:00,2012-12-04,4,1,12,5,0,2,1,2,0.44,0.88,0.0,46,7.0,4.0,8.0,38.0,8.0,5.0,261.5,221.01760701060877,216.32142857142858
2012-12-04 06:00:00,2012-12-04,4,1,12,6,0,2,1,2,0.36,0.93,0.0,153,46.0,7.0,4.0,138.0,16.0,31.0,261.8333333333333,220.67163618030523,216.5654761904762
2012-12-04 07:00:00,2012-12-04,4,1,12,7,0,2,1,1,0.42,0.88,0.1343,502,153.0,46.0,7.0,396.0,31.0,100.0,262.4583333333333,220.3266308809776,217.29166666666666
2012-12-04 08:00:00,2012-12-04,4,1,12,8,0,2,1,2,0.44,0.88,0.1642,721,502.0,153.0,46.0,731.0,93.0,293.0,266.875,224.14927334062602,219.6845238095238
2012-12-04 09:00:00,2012-12-04,4,1,12,9,0,2,1,1,0.46,0.82,0.1045,336,721.0,502.0,153.0,308.0,172.0,500.0,266.4583333333333,223.2565261067985,222.23214285714286
2012-12-04 10:00:00,2012-12-04,4,1,12,10,0,2,1,1,0.46,0.82,0.194,156,336.0,721.0,502.0,136.0,293.0,268.0,267.625,223.55600650279675,221.25595238095238
2012-12-04 11:00:00,2012-12-04,4,1,12,11,0,2,1,1,0.48,0.77,0.194,207,156.0,336.0,721.0,233.0,355.0,57.0,268.4583333333333,223.0807962749526,220.58928571428572
2012-12-04 12:00:00,2012-12-04,4,1,12,12,0,2,1,1,0.52,0.68,0.194,312,207.0,156.0,336.0,268.0,520.0,65.0,267.375,223.3234761506283,221.48214285714286
2012-12-04 13:00:00,2012-12-04,4,1,12,13,0,2,1,2,0.54,0.64,0.1642,272,312.0,207.0,156.0,321.0,431.0,76.0,269.2083333333333,223.50935768109295,222.95238095238096
2012-12-04 14:00:00,2012-12-04,4,1,12,14,0,2,1,2,0.58,0.56,0.2239,270,272.0,312.0,207.0,260.0,473.0,77.0,267.1666666666667,223.2393269597665,224.11904761904762
2012-12-04 15:00:00,2012-12-04,4,1,12,15,0,2,1,2,0.6,0.49,0.2537,300,270.0,272.0,312.0,268.0,417.0,94.0,267.5833333333333,223.2347013438059,225.26785714285714
2012-12-04 16:00:00,2012-12-04,4,1,12,16,0,2,1,1,0.58,0.49,0.2836,435,300.0,270.0,272.0,442.0,443.0,155.0,268.9166666666667,223.3328412280978,226.49404761904762
2012-12-04 17:00:00,2012-12-04,4,1,12,17,0,2,1,1,0.52,0.59,0.2239,743,435.0,300.0,270.0,708.0,303.0,257.0,268.625,223.10142214969773,228.16071428571428
2012-12-04 18:00:00,2012-12-04,4,1,12,18,0,2,1,1,0.5,0.63,0.2239,731,743.0,435.0,300.0,692.0,203.0,527.0,270.0833333333333,226.1913227618466,231.05357142857142
2012-12-04 19:00:00,2012-12-04,4,1,12,19,0,2,1,1,0.48,0.67,0.2239,460,731.0,743.0,435.0,471.0,174.0,482.0,271.7083333333333,229.47055871906713,232.26785714285714
2012-12-04 20:00:00,2012-12-04,4,1,12,20,0,2,1,2,0.5,0.63,0.2239,306,460.0,731.0,743.0,300.0,154.0,350.0,271.25,229.06582498031716,232.13690476190476
2012-12-04 21:00:00,2012-12-04,4,1,12,21,0,2,1,2,0.5,0.63,0.2537,280,306.0,460.0,731.0,221.0,99.0,232.0,271.5,229.10183799767583,231.875
2012-12-04 22:00:00,2012-12-04,4,1,12,22,0,2,1,2,0.5,0.63,0.2985,181,280.0,306.0,460.0,144.0,96.0,185.0,273.9583333333333,228.85280615290304,232.16071428571428
2012-12-04 23:00:00,2012-12-04,4,1,12,23,0,2,1,1,0.48,0.67,0.2537,96,181.0,280.0,306.0,102.0,51.0,97.0,275.5,228.0625390964739,232.13690476190476
2012-12-05 00:00:00,2012-12-05,4,1,12,0,0,3,1,1,0.5,0.59,0.2836,37,96.0,181.0,280.0,55.0,21.0,67.0,275.25,228.26419666312347,232.13095238095238
2012-12-05 01:00:00,2012-12-05,4,1,12,1,0,3,1,1,0.52,0.55,0.3284,11,37.0,96.0,181.0,25.0,13.0,23.0,274.5,229.04755534319918,231.95238095238096
2012-12-05 02:00:00,2012-12-05,4,1,12,2,0,3,1,1,0.46,0.67,0.1642,9,11.0,37.0,96.0,8.0,10.0,12.0,273.9166666666667,229.72742197177365,231.88095238095238
2012-12-05 03:00:00,2012-12-05,4,1,12,3,0,3,1,1,0.48,0.67,0.1343,7,9.0,11.0,37.0,4.0,8.0,1.0,273.9583333333333,229.67717971983683,231.86309523809524
2012-12-05 04:00:00,2012-12-05,4,1,12,4,0,3,1,1,0.5,0.63,0.4478,10,7.0,9.0,11.0,7.0,5.0,3.0,274.0833333333333,229.52463478026655,231.89880952380952
2012-12-05 05:00:00,2012-12-05,4,1,12,5,0,3,1,1,0.5,0.59,0.2836,49,10.0,7.0,9.0,46.0,38.0,4.0,274.2083333333333,229.37362328299926,231.9404761904762
2012-12-05 06:00:00,2012-12-05,4,1,12,6,0,3,1,3,0.48,0.55,0.3881,124,49.0,10.0,7.0,153.0,138.0,39.0,274.3333333333333,229.244632323803,232.20833333333334
2012-12-05 07:00:00,2012-12-05,4,1,12,7,0,3,1,3,0.46,0.59,0.2985,398,124.0,49.0,10.0,502.0,396.0,136.0,273.125,229.98720427544447,232.71428571428572
2012-12-05 08:00:00,2012-12-05,4,1,12,8,0,3,1,2,0.44,0.58,0.2836,759,398.0,124.0,49.0,721.0,731.0,409.0,268.7916666666667,226.43973748029555,234.27380952380952
2012-12-05 09:00:00,2012-12-05,4,1,12,9,0,3,1,2,0.44,0.51,0.2239,388,759.0,398.0,124.0,336.0,308.0,692.0,270.375,229.84641611302152,236.35714285714286
2012-12-05 10:00:00,2012-12-05,4,1,12,10,0,3,1,2,0.44,0.47,0.3582,141,388.0,759.0,398.0,156.0,136.0,322.0,272.5416666666667,230.73530461787095,234.54761904761904
2012-12-05 11:00:00,2012-12-05,4,1,12,11,0,3,1,1,0.44,0.44,0.2836,172,141.0,388.0,759.0,207.0,233.0,161.0,271.9166666666667,231.08476078414802,233.4702380952381
2012-12-05 12:00:00,2012-12-05,4,1,12,12,0,3,1,1,0.44,0.41,0.2836,232,172.0,141.0,388.0,312.0,268.0,146.0,270.4583333333333,231.62206457309222,233.53571428571428
2012-12-05 13:00:00,2012-12-05,4,1,12,13,0,3,1,1,0.46,0.41,0.2836,214,232.0,172.0,141.0,272.0,321.0,208.0,267.125,231.57388012580776,234.04761904761904
2012-12-05 14:00:00,2012-12-05,4,1,12,14,0,3,1,1,0.48,0.33,0.4925,218,214.0,232.0,172.0,270.0,260.0,214.0,264.7083333333333,231.8232983689666,234.08333333333334
